REF_NO,children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,TVarea,post_code,post_area,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,gender,region,Investment in Commudity,Investment in Equity,Investment in Derivative,Portfolio Balance
9066,1,22-25,Partner,Housewife,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1989,Central,DE21 7RE,DE21,0.0,0.52,0.0,74.93,0.02,0.0,50.46,0.0,0.0,0.0,234.32,Female,East Midlands,15.09,47.46,20.9,70.85
1590,1,31-35,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1987,Carlton,SS9 3AR,SS9,0.0,14.99,0.0,56.46,0.0,46.47,62.5,30.96,0.0,0.0,0.0,Female,South East,14.29,23.32,32.73,93.24
1218,Zero,61-65,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1978,Meridian,BH23 4DF,BH23,0.0,149.45,79.98,31.97,11.99,23.46,0.0,0.0,0.0,0.0,0.0,Female,South West,54.68,3.91,11.24,50.52
9842,1,26-30,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1997,Scottish TV,EH49 6DS,EH49,0.0,57.43,129.93,18.45,82.42,64.97,0.0,33.47,0.0,0.0,0.0,Female,Scotland,57.65,16.41,33.22,61.86
10603,3,41-45,Partner,Professional,Secretarial/Admin,Own Home,"<15,000, >=12,500",No,No,1988,Tyne Tees,TS26 9HY,TS26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,North,0.0,0.0,0.0,18.69
6990,Zero,65-70,Partner,Housewife,Retired,Own Home,"<12,500, >=10,000",No,No,1959,HTV,SA2 0DA,SA2,198.48,0.0,113.95,0.0,52.45,7.98,0.0,0.0,11.48,0.0,57.97,Female,Wales,72.98,12.91,11.99,126.21
2410,2,36-40,Partner,Secretarial/Admin,Manual Worker,Own Home,"<25,000, >=22,500",No,Yes,1981,Ulster,BT24 8UG,BT24,9.99,0.0,81.95,0.0,211.29,11.99,0.0,27.99,0.0,0.0,0.0,Female,Northern Ireland,60.65,6.66,41.88,147.99
5927,2,31-35,Divorced/Separated,Housewife,Professional,Own Home,">=35,000",No,No,1995,Carlton,GU15 2DH,GU15,0.0,138.95,154.96,177.92,18.98,30.95,269.74,142.4,0.0,11.49,0.0,Female,South East,98.16,75.76,106.67,276.01
2754,Zero,61-65,Partner,Housewife,Manual Worker,Own Home,"< 4,000",No,No,1960,Unknown,CH63 7LS,CH63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,15.99,Female,Unknown,0.0,3.17,0.5,15.95
5511,Zero,65-70,Divorced/Separated,Retired,Unknown,Own Home,"< 4,000",No,No,1996,Meridian,BH23 3PT,BH23,0.0,201.96,53.97,76.95,28.95,22.98,0.0,0.0,29.65,0.0,13.48,Male,South West,72.37,11.02,26.42,116.72
8881,2,61-65,Partner,Retired,Housewife,Own Home,">=35,000",No,No,1990,Carlton,CR2 7AG,CR2,0.01,44.45,1.03,210.21,4.96,259.83,0.02,96.83,2.97,30.46,0.0,Male,South East,52.13,65.02,95.8,221.37
8100,1,26-30,Partner,Professional,Unknown,Own Home,Unknown,No,No,1998,Tyne Tees,DL3 0EF,DL3,0.0,0.0,14.99,0.0,0.0,23.98,20.48,126.88,32.44,0.0,91.94,Female,North,3.0,49.29,33.96,65.85
9204,Zero,41-45,Partner,Other,Other,Rent Privately,"<22,500, >=20,000",No,No,1984,Scottish TV,EH47 8BN,EH47,0.0,6.49,0.0,7.0,0.0,14.99,0.0,0.0,44.48,0.0,8.49,Female,Scotland,2.7,11.33,11.08,-3.14
3181,Zero,61-65,Partner,Retired,Retired,Own Home,"<27,500, >=25,000",No,No,1976,Carlton,KT21 1NW,KT21,0.0,1.57,0.0,5.96,0.0,0.0,0.0,114.4,1.0,0.0,0.0,Female,South East,1.51,19.23,20.23,38.2
3115,1,36-40,Partner,Secretarial/Admin,Professional,Own Home,"<30,000, >=27,500",No,Yes,1980,Yorkshire,BD4 9JN,BD4,152.95,89.97,47.99,120.9,105.45,100.41,24.48,144.38,7.48,0.0,53.97,Female,Unknown,103.45,55.12,83.85,218.74
1316,1,55-60,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1984,Central,NG16 5AH,NG16,0.0,0.0,0.0,34.99,15.99,119.31,0.0,23.99,0.0,28.92,11.99,Female,East Midlands,10.2,30.7,32.38,109.39
4325,1,45-50,Partner,Secretarial/Admin,Manual Worker,Own Home,">=35,000",No,No,1968,Unknown,CH63 5QD,CH63,94.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Unknown,18.99,0.0,0.0,8.74
3256,Zero,61-65,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1975,TV South West,EX36 4DW,EX36,0.0,0.0,29.99,0.0,0.0,0.0,0.0,27.49,0.0,0.0,0.0,Male,South West,6.0,4.58,4.58,17.16
2596,2,22-25,Partner,Housewife,Professional,Own Home,"<12,500, >=10,000",No,No,1990,Carlton,N21 2PL,N21,0.0,0.0,0.0,0.0,17.57,29.99,0.0,0.0,0.0,0.0,0.0,Female,South East,3.51,5.0,7.93,54.26
9632,Zero,51-55,Partner,Manual Worker,Manual Worker,Own Home,"<17,500, >=15,000",No,Yes,1996,TV South West,TQ12 5QJ,TQ12,84.99,139.91,64.46,60.43,23.47,46.96,0.0,11.48,0.0,0.0,0.0,Female,South West,74.65,9.74,23.72,76.82
3796,Zero,41-45,Partner,Manual Worker,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1987,Tyne Tees,SR8 1QA,SR8,84.43,0.0,39.97,0.0,0.0,15.0,26.99,0.0,0.0,0.0,0.0,Female,North,24.88,7.0,7.0,-8.86
8708,1,51-55,Partner,Professional,Business Manager,Own Home,">=35,000",No,No,1988,Granada,CW9 8AY,CW9,21.48,24.49,0.0,241.39,66.97,55.44,69.91,40.97,15.97,26.46,98.94,Female,North West,70.87,51.28,81.78,258.79
6220,1,51-55,Partner,Housewife,Professional,Own Home,"<30,000, >=27,500",Yes,No,1989,Granada,WA3 6UG,WA3,34.99,0.0,74.47,92.44,39.99,11.49,13.49,77.45,0.0,5.99,0.0,Female,North West,48.38,18.07,39.14,97.97
8668,Zero,51-55,Divorced/Separated,Professional,Unknown,Rent from Council/HA,"<10,000, >= 8,000",No,No,1990,Yorkshire,BD13 4AF,BD13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Unknown,0.0,0.0,0.0,-9.01
3153,Zero,41-45,Partner,Unknown,Business Manager,Own Home,"<30,000, >=27,500",Yes,No,1991,Carlton,UB4 9ST,UB4,0.0,0.0,0.0,34.47,0.0,0.0,0.0,0.0,0.0,7.49,0.0,Female,South East,6.89,1.25,5.75,26.89
9766,Zero,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1998,Unknown,CH62 1HL,CH62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.96,0.0,0.0,0.0,Female,Unknown,0.0,9.33,9.33,13.57
788,2,61-65,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1990,Granada,L18 2DR,L18,0.0,74.95,50.47,24.99,0.0,51.46,20.47,29.95,0.0,0.0,0.0,Female,North West,30.08,16.98,21.15,55.25
3306,Zero,45-50,Widowed,Unknown,Unknown,Own Home,"<12,500, >=10,000",No,No,1970,Granada,PR1 9LU,PR1,39.98,0.01,29.48,59.92,0.0,0.0,0.0,47.96,0.0,0.0,0.0,Female,North West,25.88,7.99,17.98,40.06
1899,Zero,51-55,Partner,Retired,Housewife,Own Home,"<17,500, >=15,000",No,No,1990,HTV,TA7 0HS,TA7,34.99,54.46,0.0,84.91,0.0,26.46,0.0,19.98,12.98,0.0,21.97,Male,South West,34.87,13.57,24.06,104.34
10659,Zero,61-65,Partner,Housewife,Retired,Own Home,"<22,500, >=20,000",No,No,1986,Meridian,M20 8EW,M20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.98,0.0,0.0,0.0,Female,North West,0.0,5.0,5.0,-40.77
9447,Zero,61-65,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1974,Grampian,AB53 4JW,AB53,0.0,0.53,0.0,29.48,24.97,14.97,0.0,19.98,4.99,0.0,0.0,Female,Scotland,11.0,6.66,15.73,62.7
6180,Zero,61-65,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1959,HTV,BA14 6HD,BA14,0.0,149.46,0.0,63.9,0.0,59.39,0.0,80.43,0.0,0.0,108.92,Female,South West,42.67,41.46,33.95,96.78
8318,1,36-40,Partner,Professional,Professional,Own Home,">=35,000",No,No,1993,Anglia,NN16 9SR,NN16,0.0,173.93,0.0,77.96,0.0,0.0,131.39,0.0,5.48,0.0,59.96,Female,East Midlands,50.38,32.81,35.81,118.12
3831,Zero,26-30,Single/Never Married,Professional,Unknown,Live in Parental Hom,"<17,500, >=15,000",Yes,No,1983,Yorkshire,HU15 1JQ,HU15,0.0,82.48,0.0,156.94,0.0,48.95,0.0,32.47,0.0,0.0,0.0,Male,Unknown,47.88,13.57,39.73,81.37
6986,2,26-30,Single/Never Married,Manual Worker,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1990,Granada,WA1 3DP,WA1,2.49,0.0,10.01,85.46,25.97,6.98,17.48,29.48,0.85,0.0,0.0,Female,North West,24.79,9.13,27.7,26.52
789,Zero,26-30,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1995,Carlton,CM12 0UH,CM12,69.97,0.0,15.0,0.0,17.96,0.0,14.99,0.0,7.49,0.0,7.99,Female,South East,20.59,5.08,6.74,24.34
1562,Zero,71+,Widowed,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1947,Ulster,BT43 5BA,BT43,2.48,207.96,172.85,91.21,120.09,25.45,0.0,103.07,0.0,4.49,0.0,Female,Northern Ireland,118.92,22.17,56.64,193.12
9124,1,31-35,Partner,Housewife,Business Manager,Own Home,"<25,000, >=22,500",No,No,1997,Carlton,M7 9BA,M7,0.0,222.92,0.0,56.46,0.0,8.96,27.47,79.44,6.98,0.0,39.99,Female,North West,55.88,27.14,29.89,75.14
8461,Zero,65-70,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1987,Meridian,L13 1PG,L13,0.0,124.49,0.0,91.47,0.0,6.97,0.0,39.48,0.0,0.0,0.0,Female,North West,43.19,7.74,22.99,72.61
2717,2,31-35,Partner,Professional,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1993,Granada,WA4 2LF,WA4,0.0,0.0,0.0,0.0,0.0,0.0,33.47,15.98,1.0,24.47,0.0,Female,North West,0.0,12.49,8.41,15.06
7552,Zero,71+,Partner,Housewife,Professional,Own Home,"<25,000, >=22,500",No,No,1970,TV South West,PL12 4EX,PL12,7.0,25.95,10.52,64.91,0.0,32.03,14.48,31.96,1.0,0.0,17.99,Female,South West,21.68,16.24,24.06,66.96
2233,1,45-50,Partner,Other,Other,Own Home,"<12,500, >=10,000",No,No,1980,Central,B68 0PY,B68,0.0,0.0,0.0,0.0,0.0,0.0,52.96,0.0,0.0,0.0,0.0,Female,West Midlands,0.0,8.83,8.83,62.12
6321,1,45-50,Partner,Business Manager,Manual Worker,Own Home,"<17,500, >=15,000",Yes,No,1993,Central,DY13 9RY,DY13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,West Midlands,0.0,0.0,0.0,-11.95
3259,1,45-50,Divorced/Separated,Unknown,Unknown,Own Home,"<30,000, >=27,500",Yes,No,1986,Carlton,HA1 3DP,HA1,0.0,0.0,0.0,69.97,0.0,0.0,55.94,7.99,0.0,0.0,0.0,Female,South East,13.99,10.66,22.32,87.16
10747,Zero,51-55,Partner,Professional,Professional,Own Home,">=35,000",No,Yes,1981,Carlton,HP4 1PA,HP4,19.99,210.87,0.0,558.17,119.38,313.77,67.43,392.62,2.0,28.44,128.93,Female,South East,181.68,155.53,242.23,587.65
6725,Zero,65-70,Single/Never Married,Retired,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1996,Meridian,M20 7NF,M20,0.0,0.02,0.0,0.0,17.47,39.97,0.0,19.96,23.96,6.98,0.0,Female,North West,3.5,15.15,16.89,95.84
4897,Zero,41-45,Partner,Professional,Other,Own Home,">=35,000",No,No,1972,Granada,BB12 6ED,BB12,0.0,0.0,0.0,14.99,0.0,0.0,163.87,27.49,9.48,9.48,14.99,Male,North West,3.0,37.55,35.97,129.19
8488,Zero,55-60,Partner,Unknown,Unknown,Own Home,"<17,500, >=15,000",No,No,1964,Yorkshire,LN8 5RY,LN8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.93,0.0,0.0,0.0,Female,East Midlands,0.0,4.66,4.66,-13.53
7809,Zero,55-60,Partner,Unknown,Retired,Own Home,"< 8,000, >= 4,000",No,No,1958,Yorkshire,WF10 3PQ,WF10,0.0,0.0,0.0,29.99,9.98,29.46,0.0,43.95,24.97,0.0,0.0,Female,Unknown,7.99,16.4,23.06,50.92
2559,2,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1985,Anglia,PR7 0SS,PR7,0.0,0.0,0.0,0.0,30.48,34.49,0.0,0.0,0.0,19.96,0.0,Female,North West,6.1,9.08,10.83,48.85
5806,2,31-35,Partner,Housewife,Secretarial/Admin,Rent Privately,"<25,000, >=22,500",No,No,1997,Meridian,M21 2QU,M21,0.0,0.0,0.0,0.0,0.0,43.36,0.0,0.0,0.0,0.0,0.0,Female,North West,0.0,7.23,7.23,10.95
5407,Zero,41-45,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"<20,000, >=17,500",No,No,1987,Central,B97 5UN,B97,69.48,19.99,142.41,0.0,35.96,0.0,0.0,5.99,0.0,0.0,0.0,Male,West Midlands,53.57,1.0,6.99,100.16
4549,3,36-40,Partner,Secretarial/Admin,Business Manager,Own Home,"<30,000, >=27,500",No,No,1988,Granada,CW8 1DU,CW8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,Female,North West,0.0,0.09,0.09,19.71
658,2,36-40,Partner,Manual Worker,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1986,Carlton,EN8 0QB,EN8,146.44,24.49,298.87,27.99,127.28,44.47,152.84,0.0,11.99,9.49,31.97,Female,South East,125.01,41.79,60.76,171.46
3169,1,55-60,Widowed,Secretarial/Admin,Unknown,Own Home,"<12,500, >=10,000",No,No,1965,Central,B21 8AT,B21,67.95,379.88,89.98,825.02,113.38,301.21,47.47,250.49,35.93,24.16,78.96,Unknown,West Midlands,295.24,123.04,262.25,765.48
8385,Zero,31-35,Divorced/Separated,Professional,Unknown,Own Home,">=35,000",No,No,1996,Anglia,CB2 5PR,CB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.47,11.46,0.0,Male,East Anglia,0.0,4.82,2.91,9.74
3507,Zero,61-65,Partner,Housewife,Unknown,Own Home,"<10,000, >= 8,000",No,No,1953,Tyne Tees,TS10 5NN,TS10,19.99,29.99,0.0,17.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North,13.59,0.0,3.0,-1.54
2448,Zero,55-60,Partner,Retired,Retired,Own Home,">=35,000",No,No,1920,Granada,LA9 7QW,LA9,25.48,0.0,0.0,0.0,42.97,49.48,8.99,0.0,14.48,0.0,0.0,Female,North,13.69,12.16,19.32,129.9
6653,2,45-50,Partner,Professional,Professional,Own Home,">=35,000",No,No,1978,Central,WS4 1AW,WS4,71.97,225.4,283.94,108.94,67.43,73.46,28.57,62.93,27.97,14.99,93.93,Male,West Midlands,151.54,50.31,61.55,215.99
766,Zero,41-45,Partner,Professional,Professional,Own Home,"<25,000, >=22,500",Yes,No,1984,Anglia,NR33 7NY,NR33,0.0,29.99,31.98,0.0,0.0,0.0,21.48,0.0,0.0,0.0,0.0,Female,East Anglia,12.39,3.58,3.58,40.2
10744,1,45-50,Unknown,Manual Worker,Manual Worker,Own Home,"<27,500, >=25,000",Yes,No,0,Carlton,SW20 9JA,SW20,20.0,185.4,36.99,89.42,9.49,36.49,0.0,92.85,4.98,4.99,0.0,Male,South East,68.26,23.22,38.87,121.98
2162,1,31-35,Single/Never Married,Secretarial/Admin,Unknown,Rent from Council/HA,"<12,500, >=10,000",No,No,1986,Scottish TV,EH51 0EW,EH51,0.0,127.96,39.49,82.46,27.48,11.98,45.98,0.0,9.0,14.23,111.27,Female,Scotland,55.48,32.08,29.48,117.39
3252,Zero,55-60,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1993,Granada,BB9 0YE,BB9,0.0,42.48,0.0,0.0,9.99,0.0,69.42,0.0,0.0,0.0,0.0,Female,North West,10.49,11.57,13.24,59.42
11412,Zero,45-50,Partner,Business Manager,Professional,Own Home,"<30,000, >=27,500",No,No,1989,Carlton,PR6 7JS,PR6,0.0,0.0,20.98,64.96,4.48,27.97,55.47,55.43,19.49,1.99,39.93,Male,North West,18.08,33.38,37.97,55.92
916,Zero,51-55,Partner,Housewife,Manual Worker,Own Home,"<15,000, >=12,500",No,No,1971,Tyne Tees,TS5 8NW,TS5,0.0,95.46,0.0,0.0,0.0,34.49,0.0,20.98,0.0,0.0,0.0,Female,North,19.09,9.25,9.25,21.65
3913,Zero,55-60,Partner,Retired,Professional,Own Home,"<30,000, >=27,500",No,No,1985,Yorkshire,DN20 9DL,DN20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.99,0.0,0.0,0.0,Female,Unknown,0.0,2.0,2.0,-24.64
10272,3,31-35,Partner,Business Manager,Housewife,Own Home,"<25,000, >=22,500",No,No,1995,Granada,FY8 2JN,FY8,0.0,64.99,0.0,158.41,9.49,88.42,63.82,47.96,30.94,0.0,0.0,Male,North West,46.58,38.52,66.51,139.37
11101,Zero,26-30,Single/Never Married,Business Manager,Other,Own Home,">=35,000",No,No,1985,Carlton,AL1 3PS,AL1,0.0,40.98,34.99,164.38,0.0,40.98,0.0,140.87,8.48,0.0,0.0,Male,South East,48.07,31.72,59.12,180.96
9756,1,55-60,Partner,Unknown,Housewife,Own Home,"<20,000, >=17,500",Yes,No,1991,Carlton,HP10 9HR,HP10,0.0,56.97,0.0,0.0,0.0,29.49,0.0,0.0,0.0,0.0,0.0,Male,South East,11.39,4.92,4.92,-25.01
11134,1,45-50,Widowed,Secretarial/Admin,Unknown,Own Home,"<15,000, >=12,500",No,No,1980,Yorkshire,WF5 0LZ,WF5,54.98,0.0,0.0,64.95,13.07,0.0,96.88,13.99,2.49,6.47,0.0,Female,Unknown,26.6,19.97,31.9,81.33
67,Zero,45-50,Partner,Housewife,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1994,Scottish TV,KY2 6QX,KY2,0.0,45.0,39.49,64.98,15.48,13.47,0.0,113.89,0.0,0.0,5.99,Female,Scotland,32.99,22.23,34.64,87.79
5652,Zero,31-35,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<20,000, >=17,500",No,No,1996,HTV,SY21 8QQ,SY21,0.0,37.97,22.49,39.48,6.99,11.99,0.0,0.0,0.0,0.0,0.0,Female,Wales,21.39,2.0,9.74,38.77
7753,Zero,61-65,Divorced/Separated,Retired,Unknown,Own Home,"<12,500, >=10,000",No,No,1970,Yorkshire,DN5 7RG,DN5,0.0,0.0,0.0,25.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Unknown,5.1,0.0,4.25,-1.97
1614,1,31-35,Partner,Secretarial/Admin,Professional,Own Home,"<27,500, >=25,000",No,No,1996,Central,WS15 1TA,WS15,0.0,0.0,0.0,0.0,29.99,11.49,0.0,0.0,0.0,0.0,0.0,Female,West Midlands,6.0,1.92,6.91,6.45
5105,Zero,51-55,Partner,Unknown,Professional,Own Home,"<20,000, >=17,500",Yes,Yes,1992,HTV,CF64 1TN,CF64,0.0,0.0,29.99,20.99,0.0,69.47,14.49,0.0,8.47,0.0,0.0,Male,Wales,10.2,15.41,18.9,16.75
7517,1,36-40,Partner,Secretarial/Admin,Retired,Own Home,"<10,000, >= 8,000",No,No,1991,Tyne Tees,DL3 6NA,DL3,0.0,44.99,0.0,151.39,0.0,20.96,70.93,55.94,0.0,0.0,0.0,Female,North,39.28,24.64,49.87,147.75
10225,Zero,51-55,Partner,Professional,Professional,Own Home,">=35,000",No,No,1990,Ulster,BT27 5TT,BT27,0.0,85.97,0.0,0.0,3.49,58.96,2.99,115.94,1.0,0.0,0.0,Female,Northern Ireland,17.89,29.82,30.4,115.21
4295,2,36-40,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1989,Scottish TV,G46 6LU,G46,0.0,0.0,0.0,0.0,0.0,11.99,0.0,35.97,0.0,0.0,0.0,Female,Scotland,0.0,7.99,7.99,-21.38
5691,2,45-50,Partner,Secretarial/Admin,Professional,Own Home,"<27,500, >=25,000",No,Yes,1986,Central,GL8 8PW,GL8,244.94,29.99,175.94,13.03,0.0,4.49,182.28,40.47,8.47,0.0,3.49,Female,South West,92.78,39.87,41.46,197.76
5354,2,36-40,Divorced/Separated,Secretarial/Admin,Business Manager,Own Home,"<15,000, >=12,500",Yes,No,1988,HTV,BS24 9RS,BS24,0.0,0.0,0.0,0.0,0.0,15.46,0.0,51.45,1.0,0.0,33.98,Female,South West,0.0,16.98,11.32,36.47
7186,1,36-40,Divorced/Separated,Unknown,Unknown,Own Home,"<12,500, >=10,000",Yes,Yes,1987,Central,WV3 7DY,WV3,11.99,47.45,113.97,249.85,0.0,14.99,0.0,187.35,0.0,0.0,0.0,Female,West Midlands,84.65,33.72,75.37,197.03
2996,2,36-40,Partner,Unknown,Unknown,Rent from Council/HA,"<12,500, >=10,000",Yes,Yes,1989,Central,WR8 0RN,WR8,0.0,0.0,0.0,0.0,0.0,0.0,62.46,0.0,0.0,0.0,0.0,Female,West Midlands,0.0,10.41,10.41,37.43
9374,Zero,61-65,Partner,Retired,Unknown,Own Home,"<25,000, >=22,500",No,Yes,1995,TV South West,EX10 9BE,EX10,36.98,192.4,136.94,134.93,48.92,54.41,0.0,52.44,0.0,0.0,19.99,Female,South West,110.03,21.14,48.45,140.46
11435,Zero,22-25,Partner,Business Manager,Business Manager,Own Home,">=35,000",No,No,1996,Unknown,GU46 6FB,GU46,69.47,156.94,59.98,150.92,19.49,192.24,0.0,217.82,0.0,20.2,0.0,Female,South East,91.36,71.71,96.75,287.27
10900,Zero,45-50,Single/Never Married,Professional,Professional,Own Home,">=35,000",No,No,1989,Anglia,NR18 0EE,NR18,14.49,51.99,44.49,123.95,19.48,0.0,0.0,51.16,0.0,0.0,458.42,Female,East Anglia,50.88,84.93,32.43,148.02
8907,1,41-45,Partner,Secretarial/Admin,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1980,Granada,LA23 2LD,LA23,14.98,74.48,61.96,65.94,19.97,115.89,139.54,53.45,3.49,23.99,26.97,Female,North,47.47,60.56,66.38,141.58
2371,1,45-50,Partner,Professional,Housewife,Own Home,">=35,000",No,No,1969,Yorkshire,BD2 3BA,BD2,159.97,106.46,64.48,213.88,66.47,79.97,50.47,61.47,28.97,15.48,10.99,Male,Unknown,122.25,41.23,83.54,250.47
9458,Zero,71+,Widowed,Retired,Unknown,Own Home,"<12,500, >=10,000",No,No,1993,Carlton,SL6 8PF,SL6,0.0,0.0,0.0,25.99,16.99,0.0,0.0,13.48,0.0,0.0,0.0,Female,South East,8.6,2.25,9.41,-31.11
8293,2,31-35,Partner,Secretarial/Admin,Other,Own Home,"<27,500, >=25,000",No,No,1996,Meridian,M12 5QT,M12,0.0,21.99,0.0,155.88,26.96,127.21,121.39,77.94,0.0,4.49,0.0,Female,North West,40.97,55.17,84.9,176.11
2351,Zero,65-70,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,Yes,1988,TV South West,DT6 6LQ,DT6,28.98,0.0,44.99,52.47,90.9,117.94,0.0,62.46,0.0,4.67,0.0,Female,South West,43.47,30.85,53.96,107.35
8336,Zero,31-35,Partner,Professional,Professional,Own Home,"<25,000, >=22,500",No,No,1996,Tyne Tees,TS22 5RT,TS22,10.0,7.49,0.0,45.47,11.48,20.46,0.0,34.96,0.0,0.0,0.0,Female,North,14.89,9.24,18.73,42.73
9862,2,36-40,Partner,Professional,Manual Worker,Own Home,">=35,000",No,No,1983,Granada,CW9 6EE,CW9,0.0,169.45,0.0,35.97,0.0,38.47,0.0,11.49,0.0,0.0,0.0,Female,North West,41.08,8.33,14.32,46.88
5561,Zero,55-60,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1994,Central,DE13 9AL,DE13,61.46,0.0,64.47,0.0,28.97,0.0,0.0,0.0,0.0,0.0,0.0,Female,West Midlands,30.98,0.0,4.83,18.6
9799,1,51-55,Partner,Unknown,Unknown,Own Home,">=35,000",Yes,Yes,1978,Scottish TV,G61 2QZ,G61,49.48,45.98,44.48,0.0,0.0,4.99,228.84,33.99,24.49,0.0,0.0,Female,Scotland,27.99,48.72,48.72,152.5
1725,Zero,26-30,Single/Never Married,Manual Worker,Secretarial/Admin,Own Home,"<25,000, >=22,500",No,No,1998,Central,WR4 0DA,WR4,0.0,98.95,154.92,187.89,44.95,165.38,667.0,118.41,1.0,9.97,171.34,Male,West Midlands,97.34,188.85,197.44,461.83
11305,Zero,65-70,Partner,Unknown,Unknown,Own Home,"<10,000, >= 8,000",No,No,1990,TV South West,EX7 9TD,EX7,0.51,0.0,0.51,11.01,24.4,25.97,0.0,66.37,0.0,5.99,49.44,Female,South West,7.29,24.63,21.29,41.87
8246,Zero,65-70,Partner,Retired,Retired,Own Home,">=35,000",No,No,1978,Tyne Tees,NE30 2QS,NE30,0.0,0.0,256.43,24.99,83.92,26.94,13.97,49.47,32.95,10.39,139.87,Male,North,73.07,45.6,38.71,142.85
11046,Zero,61-65,Partner,Housewife,Retired,Own Home,"<20,000, >=17,500",No,No,1976,Carlton,SS7 3BZ,SS7,0.0,45.0,22.38,0.0,31.99,0.0,0.0,0.0,0.0,0.0,19.98,Female,South East,19.87,3.33,5.33,5.88
3275,1,41-45,Partner,Unknown,Manual Worker,Own Home,"<22,500, >=20,000",Yes,No,1989,Central,B98 0AQ,B98,0.0,39.99,0.0,140.37,0.0,68.45,59.44,34.48,0.0,4.99,0.0,Female,West Midlands,36.07,27.89,50.46,154.3
2451,Zero,36-40,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"<12,500, >=10,000",No,No,1988,Central,GL4 0DP,GL4,0.0,0.0,91.97,15.99,7.49,53.47,33.97,52.97,6.71,0.0,14.99,Female,South West,23.09,27.02,28.43,74.08
3238,Zero,65-70,Partner,Retired,Retired,Own Home,"<27,500, >=25,000",No,No,1987,Central,B48 7QA,B48,26.98,140.96,14.99,205.41,59.47,14.99,51.46,91.45,1.0,0.0,0.0,Female,West Midlands,89.56,26.48,70.63,209.0
5004,Zero,31-35,Partner,Manual Worker,Other,Own Home,"<15,000, >=12,500",No,No,1994,Anglia,PE7 1JU,PE7,0.0,68.98,0.0,0.0,19.97,0.0,0.0,57.47,0.0,22.58,0.0,Male,East Anglia,17.79,13.34,12.91,33.42
7468,Zero,36-40,Single/Never Married,Professional,Unknown,Own Home,">=35,000",No,Yes,1994,Anglia,IP14 5RR,IP14,37.97,143.86,72.4,462.07,33.96,90.38,263.75,100.9,50.4,65.39,6.98,Female,East Anglia,150.05,96.3,166.91,401.48
